id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,y_test
1057.0,3.4518496e-07,1.4723292e-06,3.574302e-05,5.796229e-05,3.2007174e-06,4.446853e-07,4.8420996e-05,2.2677468e-06,1.0112076e-05,8.688321e-06,2.3579252e-05,5.4936527e-06,0.00014713708,0.00012536976,4.267021e-05,2.937739e-05,5.454933e-07,3.595084e-05,0.0017506285,3.0515827e-07,1.5265401e-05,9.699181e-06,0.00092031085,0.83068657,0.16491486,4.8807095e-05,0.00052353827,4.0571973e-05,6.5085746e-06,2.4529943e-06,1.8289662e-05,1.1091918e-05,1.4479153e-06,2.3680253e-05,1.7934103e-06,1.3233852e-05,1.454083e-06,5.3405893e-06,3.359434e-05,1.2794234e-06,9.1046877e-07,1.7899629e-05,0.000101698475,6.622122e-05,8.767374e-05,1.16391175e-05,9.928423e-06,4.5432666e-06,1.0739706e-06,1.7473534e-05,9.125668e-06,5.093293e-05,1.0771951e-05,5.3936753e-07,18.0
1058.0,2.0757159e-06,1.1279601e-07,1.7688703e-07,1.8941323e-08,9.452074e-08,1.1463693e-08,6.338459e-07,1.991419e-07,9.016046e-07,1.3922544e-08,4.986571e-07,2.3423521e-08,0.0021114976,1.4385421e-05,0.0001233535,4.445921e-07,2.4926504e-08,7.626398e-08,0.9962587,8.7534026e-08,9.4901867e-07,0.0002893313,2.1823423e-06,4.4600202e-07,0.00043829237,0.00063378277,0.0001065907,2.5684116e-07,5.7455615e-08,1.2860664e-06,3.691821e-07,2.2467718e-06,1.9423123e-07,1.211965e-06,2.3915302e-06,9.065182e-07,1.5108867e-07,5.1778253e-09,4.6859014e-09,1.0254808e-07,3.3335857e-06,3.994474e-08,6.6621374e-07,2.3390382e-07,5.7361557e-08,3.458644e-08,1.0028898e-07,7.862904e-08,7.818097e-07,5.683825e-08,4.8423562e-08,1.0815506e-07,3.479219e-09,1.7715105e-07,18.0
1059.0,2.4160706e-06,2.702527e-07,5.191542e-07,6.493052e-08,1.5181243e-07,3.8878568e-08,3.0329034e-06,4.8409646e-07,2.9543908e-06,9.078554e-08,2.162505e-06,1.2194111e-07,0.004654738,5.36457e-05,0.00010959325,1.002702e-06,3.427163e-08,1.4473783e-07,0.9905857,1.0822253e-07,2.5957215e-06,0.0008808073,7.777958e-06,3.3105534e-06,0.00315743,0.0003377766,0.00016008684,1.0512146e-06,1.9660158e-07,3.2235248e-06,1.079795e-06,2.8562333e-06,3.702197e-07,1.7907377e-06,4.1439184e-06,2.3208238e-06,6.196686e-07,1.7658152e-08,2.3486331e-08,4.4357526e-07,2.9736914e-06,2.5086538e-07,3.6553456e-06,2.0833593e-06,3.2046083e-07,5.589741e-07,6.4022123e-07,5.3089974e-07,2.474194e-06,6.534364e-07,6.6155486e-08,1.840348e-07,9.529984e-09,2.7661645e-07,18.0
1060.0,1.6340871e-06,7.4175955e-06,7.9822756e-05,1.2693276e-06,1.8321304e-06,4.954079e-06,3.3765606e-05,5.869558e-06,2.614326e-06,7.2746775e-07,1.3844855e-05,1.9779056e-06,0.002224535,0.00015245828,3.5868517e-05,0.0013774383,3.0204649e-06,1.7606089e-06,0.23018791,2.1004357e-06,1.2300406e-05,0.00018830934,0.00042329996,0.00013065992,0.0722515,0.003513146,0.6888066,7.4430204e-06,2.3619245e-05,3.2118019e-06,4.5014993e-05,7.323903e-06,2.1613101e-05,2.6091825e-06,3.3236588e-06,4.207246e-05,0.00014100799,1.913406e-06,8.073661e-06,4.9352357e-06,3.765829e-06,3.095566e-06,2.3833272e-05,0.00010031743,8.281565e-06,2.5284553e-06,2.087583e-06,9.497804e-06,3.2886626e-05,1.27845815e-05,6.752316e-06,1.0326832e-05,4.751446e-06,5.0185486e-07,18.0
1061.0,7.168268e-06,3.3883387e-07,7.823669e-07,7.710102e-08,3.5593635e-07,7.880922e-08,6.8680345e-07,5.6789037e-07,2.320399e-06,4.368026e-08,3.9192975e-07,1.388777e-07,0.004982992,2.307942e-05,0.00039908974,8.499148e-07,1.833997e-07,4.775681e-07,0.98865855,7.942934e-07,1.2504561e-06,0.002946049,7.895359e-06,1.4307006e-06,0.00030825078,0.0014959367,0.0011030302,4.9413524e-07,2.315698e-07,1.5983842e-05,2.3225121e-07,1.0091088e-05,6.5910496e-07,1.3331579e-06,3.0689207e-06,1.0717548e-06,8.0879e-07,2.1765599e-08,2.7255382e-08,1.0857677e-06,1.29524815e-05,2.3603407e-08,1.6879426e-06,1.1273864e-06,3.1274524e-07,7.752586e-08,1.5182759e-06,3.0957722e-07,2.1423314e-06,1.6330678e-07,4.2727436e-07,5.6825223e-07,2.0278678e-08,8.555986e-07,18.0
1062.0,4.071367e-07,2.0894987e-08,9.302957e-08,8.902203e-09,4.7482423e-08,6.764267e-09,1.834396e-08,5.4458673e-09,1.4535858e-07,1.6033765e-08,4.3069227e-07,3.3647272e-09,0.00033755638,1.9810634e-06,4.631026e-05,2.2607221e-08,2.7497062e-09,1.9647079e-08,0.9989946,2.0327969e-08,7.213478e-08,5.983712e-05,1.2505117e-06,1.4098744e-07,6.5899156e-05,0.0004631781,2.4484169e-05,1.1400852e-07,1.342152e-08,9.293864e-07,2.5217002e-08,2.6751678e-07,6.5546146e-09,1.356648e-07,1.8780344e-07,3.2404682e-07,3.7969244e-08,7.442067e-10,7.962133e-11,3.6173883e-08,7.508849e-07,5.1881837e-09,1.3217026e-07,8.265117e-09,5.715379e-09,3.9201553e-09,3.0115423e-08,1.0373483e-08,3.5903622e-07,6.3033068e-09,2.7571756e-08,1.614276e-08,3.4464234e-10,8.4864816e-08,18.0
1063.0,8.717561e-06,0.00020683091,5.9871312e-05,4.4318717e-06,6.7720944e-06,2.7522594e-05,0.011168125,0.0007005667,0.00017756785,0.00031907213,6.2296494e-06,3.4239927e-06,0.016026093,0.00013359485,3.9602877e-05,1.2760839e-05,2.5648618e-05,4.706051e-06,0.7110187,8.703336e-07,7.1978415e-05,0.018194249,0.000680121,6.85794e-05,0.13644686,0.093708284,0.008008914,3.5102153e-06,3.0472987e-05,6.7019478e-06,9.523945e-06,3.2150856e-05,7.2613824e-05,2.7098353e-05,0.00037056403,0.0007009873,0.00016476402,2.4546368e-06,0.00052235706,1.4487892e-05,3.3872568e-06,3.7496142e-05,0.00010833532,0.00018603912,0.0002867964,3.387449e-05,5.7416605e-06,1.435305e-05,9.780852e-05,3.1625124e-05,7.743743e-05,1.0839397e-05,5.661219e-07,1.8012151e-05,18.0
1064.0,4.0661635e-06,1.3431091e-06,2.6283737e-06,1.9439932e-07,1.910182e-07,6.804735e-07,2.32072e-06,5.878525e-07,4.628411e-06,1.2525912e-06,7.902606e-06,4.1609204e-07,0.0006806143,1.6155882e-05,4.359776e-05,3.2430108e-07,1.230833e-07,4.056579e-07,0.99278075,3.2726848e-07,1.1748403e-06,0.00053099444,1.8258088e-05,7.8476605e-06,0.0032361154,0.0013140617,0.0010517025,4.2208623e-07,2.5906593e-06,0.0001917356,8.676181e-07,4.6364203e-06,9.887499e-07,2.109351e-06,6.030153e-06,2.200662e-05,1.1986064e-06,5.168341e-08,1.0580356e-08,1.1445298e-06,4.048492e-06,7.3412997e-07,1.415971e-05,7.892862e-07,1.3026292e-06,4.320842e-07,1.916716e-06,7.535618e-07,2.68111e-05,5.91917e-07,1.8456781e-06,1.3776166e-06,5.64118e-08,2.8272436e-06,18.0
1065.0,1.00638445e-05,8.219798e-07,2.298597e-06,3.870465e-07,4.904815e-06,1.0993159e-08,1.8244699e-06,1.1179921e-07,1.5365791e-06,3.5329992e-07,3.1688953e-06,8.067272e-09,0.0023614496,1.5654246e-06,8.6772725e-06,1.4733696e-06,5.420547e-08,3.942122e-08,0.99642056,1.2509286e-08,6.223003e-06,2.503908e-05,3.052644e-05,1.4509658e-06,0.00033152843,0.0002739925,0.00047802553,4.0686514e-06,3.7383975e-07,1.8284273e-06,6.6586273e-07,8.670534e-07,2.3978123e-07,7.792545e-07,1.890558e-06,5.004574e-06,1.1552105e-07,6.1738175e-09,1.3902117e-08,2.0055968e-08,1.0599767e-05,2.4791774e-07,2.903462e-07,4.1008e-08,2.1263313e-08,7.335175e-08,1.8133518e-07,9.404674e-08,5.290796e-06,8.429785e-07,8.042311e-08,7.281744e-08,3.4355983e-09,8.693756e-08,18.0
1066.0,7.2958733e-06,6.34451e-08,1.4074898e-06,2.0023843e-07,2.7860299e-06,2.5532871e-09,1.3059545e-07,6.4579897e-09,6.598087e-07,3.0821855e-07,7.289555e-07,1.3207226e-09,0.00063003297,6.780818e-07,2.6744854e-05,1.9727057e-07,1.0964896e-08,1.5950725e-08,0.99894065,5.684565e-09,1.8227614e-06,3.606448e-05,8.453218e-05,1.6333605e-07,4.7750025e-05,0.00018985508,1.7581151e-05,2.8437769e-06,4.9496265e-08,1.3094503e-07,2.597918e-08,1.2993134e-07,2.4414305e-08,1.6087894e-07,6.776041e-07,5.1427577e-07,1.2462878e-08,7.918771e-10,2.4216216e-09,6.678473e-09,2.3049624e-06,2.3339478e-08,3.1706566e-08,4.698597e-09,5.1211786e-09,2.9277725e-08,4.02177e-08,3.548895e-08,3.0934448e-06,5.962469e-08,6.686758e-09,9.523743e-09,5.431101e-10,6.2644375e-08,18.0
1067.0,1.5290927e-05,3.1981187e-07,2.8007473e-06,1.2708124e-06,5.0526705e-06,3.8831228e-08,3.86219e-06,1.9143502e-07,4.222949e-06,6.908194e-07,4.0278082e-05,5.1484644e-08,0.26430333,4.2261277e-06,1.3372975e-05,2.1244721e-05,1.7265906e-07,8.9901775e-08,0.73062843,4.547943e-08,3.8392545e-07,0.0014577853,7.2870603e-06,1.472886e-05,0.00035641008,0.0013172278,0.0016522071,2.9106935e-05,2.252787e-08,1.2820908e-06,1.8230887e-05,3.2457676e-06,1.4864338e-07,2.9600199e-07,9.913789e-07,1.3422057e-06,7.206405e-07,9.9307506e-08,1.1460623e-07,1.2081742e-07,4.871743e-05,2.9398585e-08,6.7605583e-07,5.7840493e-06,6.9387244e-07,5.619724e-07,3.6626338e-06,1.6627952e-06,2.1007647e-05,9.277981e-06,9.260579e-07,8.8993474e-08,6.65204e-09,8.243142e-08,18.0
1068.0,2.9971209e-06,6.387117e-08,6.992944e-07,6.307626e-08,2.9611795e-07,1.0825708e-08,3.025891e-07,4.942128e-08,6.1231793e-07,3.572837e-08,1.4325249e-06,1.1890304e-08,0.006944609,6.7440565e-06,2.9959794e-05,9.359422e-07,1.4903746e-08,5.794996e-08,0.99032426,6.604449e-08,1.7927536e-07,0.00015440221,5.234809e-06,1.4847653e-06,0.00041263195,0.0011051812,0.0009920772,1.6666575e-06,1.45055035e-08,7.32097e-07,2.6533388e-07,1.0733436e-06,6.999573e-08,2.2011703e-07,7.7038226e-07,1.1161655e-06,1.7818618e-07,7.634699e-09,4.286993e-09,5.365632e-08,4.763676e-06,1.4798655e-08,4.814121e-07,2.7722444e-07,6.258886e-08,5.682282e-08,3.624523e-07,2.166815e-07,2.5850131e-06,3.7769314e-07,6.4128734e-08,6.227437e-08,1.9667457e-09,5.4002218e-08,18.0
1069.0,3.010105e-05,1.9266645e-06,4.9668747e-06,6.176835e-07,1.3761768e-06,1.6566989e-07,2.1734675e-05,1.0806001e-06,4.0659675e-06,8.0122385e-07,1.9419931e-05,2.2931117e-07,0.0071459697,9.057147e-06,1.6788304e-05,1.6351196e-05,1.5712872e-07,9.675445e-08,0.9766815,6.597489e-08,5.198855e-06,0.0002499408,7.096238e-05,1.2891695e-05,0.006215742,0.00028154225,0.009129145,4.4753124e-06,4.5819982e-07,1.8678415e-06,1.1537454e-05,7.313393e-07,3.4691639e-06,1.630749e-06,9.068824e-06,2.8499414e-06,3.422352e-07,3.477488e-08,3.7777305e-08,2.586788e-07,7.3807173e-06,1.2270801e-06,3.7128186e-06,6.488459e-07,3.975821e-07,4.679295e-07,9.484365e-07,8.4625617e-07,9.197845e-06,1.5819658e-05,2.5034953e-07,2.282275e-07,3.0349593e-08,2.49872e-07,18.0
1070.0,3.758632e-05,9.042723e-08,1.7632278e-06,2.8208592e-06,1.7384336e-05,7.810212e-08,6.797992e-07,1.1441914e-07,1.1424045e-05,3.7228185e-07,3.8834176e-05,2.2238063e-07,0.48815885,9.732813e-06,8.439174e-05,6.0129136e-05,1.7016403e-07,4.225653e-07,0.4966735,9.509846e-08,1.222844e-06,0.0103458995,9.398453e-06,1.5997311e-05,0.00079381175,5.4112945e-05,0.0036264465,1.5413189e-05,2.008014e-08,1.584398e-05,8.050151e-07,1.5273027e-07,5.2787834e-07,2.441887e-07,1.3704467e-06,2.8615685e-07,2.8461125e-07,1.0493134e-07,3.3229176e-07,2.3242477e-07,6.3922857e-06,8.4004654e-08,9.827224e-07,1.6295098e-06,1.1876176e-06,2.3763565e-07,9.983551e-07,4.9574163e-07,3.4047255e-06,2.8809268e-06,1.954046e-07,3.977108e-08,5.526261e-08,1.6117231e-07,18.0
1071.0,4.804335e-06,4.378142e-07,1.6760533e-06,2.5649854e-07,8.667399e-07,6.144222e-08,1.071126e-05,1.5813458e-06,8.516485e-06,1.272576e-07,6.2518427e-07,1.5839397e-07,0.0063610207,0.00012835242,0.00066459604,1.3346042e-06,3.7405474e-07,9.599629e-07,0.98226696,4.091262e-07,4.358473e-06,0.002015696,1.9219264e-05,2.6354521e-06,0.0014178008,0.006814838,0.000162671,1.703157e-06,2.71759e-07,1.1158493e-06,9.237042e-07,2.5663874e-05,1.2688924e-06,6.1322985e-06,5.8305404e-06,3.8921125e-06,1.9982347e-06,7.18168e-08,7.4132305e-07,1.7423976e-06,1.1327262e-05,2.1916351e-07,2.6116359e-06,2.6738175e-05,3.2212326e-06,1.4179636e-06,1.6154473e-06,2.060211e-06,5.4040856e-06,7.0836376e-07,1.7574045e-07,1.0123993e-06,6.3453335e-08,8.9444e-07,18.0
1072.0,1.1372963e-05,6.37546e-07,2.6669966e-06,3.371649e-07,3.2428431e-06,3.4432492e-08,2.7097683e-06,1.6914649e-07,2.2549789e-06,1.8142243e-06,2.4642351e-05,2.0333216e-08,0.0017542754,2.182849e-06,1.9101955e-05,1.6548992e-06,1.2092552e-07,9.944803e-08,0.9967266,2.7560313e-08,6.314765e-06,0.00013592113,2.9409559e-05,8.867199e-07,0.00036013644,0.0007597839,0.00011996405,3.1174345e-06,2.0694338e-07,8.067388e-07,1.5158008e-06,4.362451e-07,2.560445e-07,2.2196864e-06,7.935831e-06,1.8216759e-06,2.7175812e-08,4.2759485e-09,7.5414714e-09,4.220141e-08,3.911198e-06,1.5838056e-07,4.0333958e-07,4.1291102e-08,6.196862e-08,6.337419e-08,7.079779e-08,1.04190235e-07,8.95213e-06,5.992636e-07,1.2039195e-07,7.27583e-08,6.4186034e-09,4.825056e-07,18.0
1073.0,4.2139025e-05,1.3455392e-06,3.59741e-06,1.4356426e-07,5.493287e-07,3.9015586e-07,4.3928762e-06,1.3526709e-06,6.193779e-06,2.2187753e-07,5.6105264e-06,2.739822e-07,0.0034131052,8.272737e-06,3.7223894e-05,5.1548263e-06,1.6226825e-07,8.7505185e-08,0.9752006,2.4898233e-07,1.9562735e-06,0.000781645,3.068066e-05,4.093393e-06,0.0013186153,0.0002787174,0.0187162,8.690643e-07,8.645377e-07,5.867282e-05,4.3316477e-06,2.1285289e-06,5.0382687e-06,1.4167435e-06,1.0007493e-05,3.5509072e-06,8.438055e-07,3.8746077e-08,9.032643e-09,5.664799e-07,2.4952575e-05,4.2800573e-07,4.6751848e-06,3.655882e-07,3.4891596e-07,1.8704232e-07,2.108091e-06,6.681586e-07,1.0185933e-05,3.2640662e-06,6.446204e-07,5.484326e-07,4.5126793e-08,4.66955e-07,18.0
1074.0,1.0539335e-06,3.1985234e-08,3.6277717e-07,3.077345e-08,1.9635341e-07,1.6251118e-08,4.6673176e-08,2.246938e-08,4.4377143e-07,4.5222354e-08,1.1434275e-06,1.01675175e-08,0.0013490857,1.2573704e-05,0.00023460515,1.8240016e-07,1.7859223e-08,2.459439e-07,0.9915673,2.0282799e-07,1.8223133e-07,0.00043585605,7.782102e-06,2.0986713e-06,0.00028864466,0.005695982,0.00039364502,1.0385729e-06,2.2574365e-08,5.5531297e-07,3.819175e-08,1.1080789e-06,4.068865e-08,3.308846e-07,3.4093964e-07,2.6730282e-07,7.182567e-08,5.0417603e-09,3.291096e-09,1.1919186e-07,2.3504585e-06,1.824111e-09,1.8208455e-07,1.7238743e-07,7.30676e-08,1.1511883e-08,9.106185e-08,6.415892e-08,9.1382645e-07,2.6917212e-08,7.1906264e-08,5.7208297e-08,1.924104e-09,1.6919542e-07,18.0
1075.0,3.3969107e-05,0.00025894586,0.00017139892,6.905381e-05,0.000364056,8.707427e-05,0.0062133763,0.0009236174,7.465892e-05,0.00011553467,1.6977323e-05,3.383364e-05,0.029871728,0.01844232,0.020240279,0.0049710614,0.00044196314,0.0015897127,0.40436843,0.0005459666,0.00088411005,0.0550647,0.0022306633,0.0009389011,0.11592865,0.18521088,0.042647157,0.00025621173,0.0014632402,0.00011809777,0.00016333777,0.00023168708,0.0028139285,0.00025575617,5.615748e-05,0.00027631456,0.0028103483,4.3316002e-05,0.03267252,9.8031596e-05,2.9527006e-05,8.5666856e-05,5.369819e-05,0.055274628,0.008376503,0.0003556686,7.704074e-05,0.0011406725,0.00044762684,3.854351e-05,0.0008039173,8.5158004e-05,0.00012382938,0.00010948017,18.0
1076.0,1.0478562e-06,3.1294814e-08,1.3701576e-07,5.3709538e-08,1.2985395e-06,3.729237e-09,3.048707e-08,7.80136e-09,9.1895043e-07,2.1877447e-08,1.452404e-05,8.882741e-09,0.008590766,1.1041001e-06,2.2649208e-05,8.1830945e-07,3.50811e-08,9.097865e-09,0.9907167,5.5274354e-09,7.3527426e-06,0.00028358545,1.2284011e-06,6.97853e-07,0.0001144475,3.5823832e-05,0.0001915102,3.4546738e-06,2.3678997e-08,2.8287964e-06,2.732128e-07,1.641737e-07,1.1495844e-08,2.2607773e-07,4.821874e-07,1.5986382e-07,2.8458023e-08,4.487709e-09,1.4755178e-09,3.2643346e-08,6.368526e-06,2.9702762e-09,2.1859877e-07,3.138849e-08,1.926753e-08,6.002057e-09,3.2642973e-08,1.1747088e-08,4.766261e-07,6.4423425e-08,1.8684029e-08,2.1680094e-08,2.6673113e-09,9.7448336e-08,18.0
1077.0,6.504956e-07,4.2488912e-07,4.2669816e-07,8.515599e-08,1.14876784e-07,7.1321146e-08,9.9418e-07,1.980153e-07,3.6058327e-07,2.858431e-07,6.8476686e-07,4.2930743e-08,0.0013444871,3.6689267e-05,0.0003255153,2.2383935e-07,9.7962534e-08,1.2385178e-06,0.99145246,2.4001844e-07,1.8364394e-06,0.00018097296,9.130103e-06,1.5407946e-06,0.00078309,0.005730933,0.00010970464,4.986719e-07,1.857937e-07,8.956393e-07,1.0405765e-07,4.811892e-06,5.609839e-08,1.0366765e-06,5.6374193e-07,1.6782717e-06,6.588322e-07,6.3444947e-09,2.5691161e-08,1.6273049e-07,4.902483e-07,1.3511432e-07,1.2201585e-06,7.0758057e-07,2.9058106e-07,4.7357315e-08,2.3667755e-07,1.0839825e-07,1.8401333e-06,8.825028e-08,3.5108576e-07,1.1581985e-07,7.418839e-09,1.2940734e-06,18.0
1078.0,7.2276736e-05,3.7280013e-06,4.181428e-06,1.0348989e-06,3.0209112e-06,1.5901261e-07,0.00013418887,0.00014644746,9.538242e-06,1.6264757e-07,5.5195264e-06,8.593763e-07,0.04166922,0.0005266674,0.0028737478,0.00021209873,8.57338e-07,2.738818e-06,0.9404899,6.113085e-06,4.768357e-05,0.004173888,2.018162e-05,1.6779311e-05,0.0048755505,0.0014962828,0.0021625573,7.2092143e-06,7.9684844e-07,8.915853e-06,5.1344643e-05,0.00028325,2.0779564e-05,0.0001634988,0.0002656159,1.4511911e-05,1.687748e-05,5.283947e-07,2.2875827e-06,1.4448767e-06,5.6333814e-05,3.071795e-06,3.0430212e-05,5.871761e-05,3.9935776e-06,3.2600972e-06,6.352476e-06,5.2328746e-06,1.1683545e-05,9.930933e-06,1.3251463e-06,1.1444045e-05,5.4859277e-07,5.3442777e-06,18.0
1079.0,1.1838334e-06,8.9845537e-07,1.1141021e-06,4.0621762e-07,1.6155902e-06,4.445011e-08,1.2644149e-05,1.0107927e-06,1.1293955e-06,1.6397111e-07,4.2701564e-07,9.158015e-08,0.0048270193,0.00020997772,0.00096969877,2.7675246e-06,1.0187613e-06,2.5026834e-06,0.95536447,6.4739794e-07,1.8440762e-05,0.00031069474,1.8019597e-05,6.4689284e-06,0.0028009396,0.034977034,0.00038848325,9.927252e-06,3.8412958e-07,8.053483e-08,1.8599234e-06,1.605301e-05,4.6911734e-07,2.3165228e-06,9.195643e-07,1.8902275e-06,1.3210357e-06,3.2123875e-08,1.57135e-06,4.3015137e-07,6.5057707e-06,1.1053018e-07,9.707516e-07,2.1879658e-05,2.9774883e-06,2.6994692e-07,7.096246e-07,1.4226025e-06,5.9863078e-06,4.602123e-07,5.512592e-07,4.2252964e-07,3.6878845e-08,1.387496e-06,18.0
1080.0,7.7363336e-07,2.6322466e-08,5.9449957e-07,3.935172e-08,7.0399054e-08,3.3446327e-08,5.3353673e-08,1.1164102e-08,7.6890757e-07,4.5217783e-07,4.4007138e-05,5.0307328e-08,0.0017124701,5.9602553e-07,3.5937567e-06,9.932645e-07,9.097738e-09,1.423353e-08,0.9964469,4.72215e-09,6.125824e-07,0.00081442064,1.0827283e-05,1.2278955e-06,0.0007232094,8.904365e-05,0.00013892095,5.0980816e-07,5.6656205e-08,5.348563e-06,1.487511e-07,2.4770355e-07,1.4902222e-08,1.2863161e-07,6.444634e-07,2.7807332e-07,6.197133e-08,5.190433e-09,4.2012305e-10,2.587631e-07,3.844734e-07,1.355179e-08,2.53087e-07,1.4854122e-08,1.1958135e-08,1.7432535e-08,4.466113e-08,1.8888112e-08,1.5564003e-06,2.8199892e-08,3.3332967e-08,8.750182e-08,5.2623648e-09,1.6622546e-07,18.0
1081.0,1.6924936e-06,2.5643585e-08,6.2336646e-08,3.468862e-08,3.047516e-07,2.540333e-09,1.3469945e-07,1.3117537e-08,4.2425964e-07,2.9634892e-08,1.4047178e-07,1.2563572e-09,0.0027607502,1.8895415e-06,4.373683e-05,4.157105e-08,8.297401e-09,2.0394374e-08,0.99617267,1.4580873e-08,1.5959537e-07,8.591869e-05,1.4047909e-06,1.6252473e-07,8.034942e-05,0.00080981076,3.4690496e-05,3.5777833e-07,2.4134519e-09,1.3560748e-07,9.553693e-09,2.614546e-07,2.6784337e-08,8.338973e-08,4.9268516e-07,2.5036383e-07,8.1002e-09,7.9417806e-10,2.7022728e-09,5.418916e-09,1.3822759e-06,2.8839322e-09,2.311954e-07,7.0266076e-08,3.3291204e-08,8.650902e-09,6.348907e-08,3.9346816e-08,1.8015057e-06,3.9739614e-08,1.2960732e-08,1.6636294e-08,2.1863134e-10,1.6501643e-07,18.0
1082.0,1.7259643e-05,1.6133895e-07,2.6616686e-07,6.4964524e-08,2.4797558e-07,3.110481e-08,8.764663e-06,4.0209493e-06,3.193325e-06,4.075329e-08,1.8103066e-07,9.178676e-08,0.0043547875,2.2822001e-05,0.0007777847,1.3360444e-06,1.6559572e-07,2.2463871e-07,0.98457587,2.2745776e-07,3.7689197e-06,0.008761952,9.291019e-06,4.1135738e-07,0.0007674238,0.0005189926,0.00010370136,3.356361e-07,1.0089133e-07,8.553081e-07,1.2691526e-06,1.1049131e-05,3.99527e-06,7.3857477e-06,2.6996575e-05,2.808169e-07,2.558777e-07,1.6668016e-08,8.064344e-08,7.698232e-07,4.063919e-06,9.907059e-08,8.204727e-07,2.9636128e-06,5.837536e-07,3.839084e-07,4.9439586e-07,4.8296715e-07,1.5078647e-06,1.914528e-07,8.5655905e-08,2.7905756e-07,2.5315105e-08,1.5313414e-06,18.0
1083.0,1.147466e-06,5.681945e-07,2.2227944e-06,6.294056e-07,1.0159521e-06,4.8871332e-08,1.5709958e-06,6.3141876e-08,5.023204e-06,2.915744e-07,2.1766689e-06,8.5237104e-08,0.022033492,1.6284217e-05,7.166354e-05,2.8894374e-06,7.2566145e-08,6.6534363e-07,0.9719352,8.755002e-08,1.9843135e-06,0.00045589602,3.9817784e-05,6.1024657e-06,0.0016448335,0.003315865,0.00042158063,5.3380627e-06,1.8464227e-07,1.7553825e-06,2.5244515e-07,1.539027e-06,1.1263622e-07,2.7740464e-07,4.4791054e-07,9.937544e-06,3.15028e-06,4.468752e-08,2.1998991e-07,4.625891e-07,5.985906e-06,2.1913809e-07,1.6152724e-06,1.3189405e-06,1.9032204e-07,2.0923389e-07,5.143103e-07,3.8145356e-07,3.5964326e-06,5.3092026e-07,9.347011e-08,1.5103213e-07,6.5580776e-09,1.3755397e-07,18.0
1084.0,2.4895573e-07,1.1982449e-05,0.00010970015,1.134198e-06,8.79649e-07,3.729885e-06,6.384088e-05,2.417196e-06,2.1696585e-05,1.4148861e-05,1.1755407e-05,2.2081963e-06,0.0005684901,0.00029673753,4.2870673e-05,2.947078e-06,8.1232594e-07,6.5055997e-06,0.4736196,2.5720246e-06,4.7839516e-05,0.0001300821,0.0035620881,0.0004170765,0.47381163,0.043280885,0.0035694777,1.1733711e-05,1.1142901e-05,1.890146e-07,5.018788e-06,1.2887803e-06,4.2783796e-07,5.2653613e-06,3.5315912e-05,0.00018683179,5.7196944e-06,1.8116076e-07,6.142094e-07,3.3296978e-06,8.232711e-07,1.995649e-06,0.00010292932,1.0758113e-06,2.609881e-06,9.1657125e-07,3.817224e-07,1.1021681e-06,5.7191432e-06,8.599594e-06,7.587657e-07,6.345023e-07,8.5037435e-08,1.9645497e-06,18.0
1085.0,2.0610552e-05,1.0359136e-06,4.488711e-06,2.575813e-07,7.986824e-07,1.7414301e-07,2.0518698e-06,1.2187387e-06,2.5543557e-06,1.4294196e-07,1.8776636e-06,2.2781818e-07,0.0031968222,2.0075457e-05,0.00020824537,7.0416995e-06,1.0449352e-07,5.691277e-07,0.98786885,1.1781875e-06,1.1843057e-06,0.0010547602,4.6843303e-05,6.7331243e-06,0.0008292523,0.0009121566,0.005661846,2.689424e-06,9.4599e-07,4.2908217e-05,2.4041626e-06,1.6788843e-05,2.5246857e-06,1.4105376e-06,5.3911144e-06,4.2703714e-06,2.35022e-06,5.6130556e-08,1.32125635e-08,1.2223226e-06,3.7918875e-05,2.2459953e-07,1.5384293e-06,7.7953683e-07,2.0205835e-07,4.5810265e-07,7.1091076e-06,1.3449063e-06,1.37016095e-05,1.2359575e-06,6.076061e-07,5.9062353e-07,4.6859853e-08,2.7358945e-07,18.0
1086.0,1.1597818e-06,1.0107407e-06,5.4069795e-07,7.237653e-08,1.7281448e-07,6.029917e-08,1.6160366e-05,2.4099008e-06,2.2417378e-06,3.847954e-07,2.8064674e-06,1.406775e-07,0.00078431936,7.9403886e-05,4.5561046e-05,7.7448885e-07,5.2086133e-08,2.6438812e-07,0.9765235,7.918485e-08,1.3265053e-05,9.506257e-05,1.93252e-05,1.116794e-05,0.02188904,0.00031519256,0.00011908641,1.0421023e-06,4.1418753e-06,3.2449675e-06,6.8111462e-06,4.951043e-06,8.3842906e-07,1.19126225e-05,1.7140374e-05,1.0098317e-05,7.040553e-07,1.615028e-08,2.6618117e-08,2.4592126e-07,9.793259e-07,2.3516006e-06,5.3387726e-06,7.7933817e-07,2.772984e-07,3.4362463e-07,1.6017776e-07,2.3082299e-07,3.4142702e-06,3.2337857e-07,2.7321965e-07,5.11861e-07,3.2901482e-08,5.968081e-07,18.0
