id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,y_test
295.0,3.140542e-05,0.00033306103,1.7137578e-08,4.8079414e-07,2.2272971e-08,5.7107866e-07,0.9892928,0.0018852563,1.9164681e-06,0.00089026114,6.82347e-08,3.6370952e-06,5.225702e-08,9.822235e-08,2.8931321e-08,6.1312093e-09,1.8928053e-07,1.1930456e-07,2.6029934e-06,3.7393953e-08,2.358479e-06,4.1523936e-08,9.705476e-07,9.2128005e-07,4.719262e-05,2.5060979e-06,1.4942638e-07,3.4789572e-08,1.2156265e-07,8.240977e-09,5.5190238e-05,4.8479993e-05,0.0067081857,1.1710562e-05,8.064202e-08,2.523733e-08,1.3612902e-09,1.1683436e-10,2.6989802e-08,4.186622e-08,7.124544e-06,0.000575079,3.9919948e-07,2.0715243e-08,1.1523685e-07,4.7497227e-08,3.4687602e-08,7.3602486e-08,2.1913987e-08,9.867556e-06,8.389311e-05,1.0290116e-06,8.0870816e-10,1.6521872e-06,6
296.0,1.3044432e-05,9.363479e-05,7.123488e-07,3.4057944e-06,3.5285102e-06,7.99077e-06,0.0027893058,0.0014101913,1.314095e-05,8.724278e-05,5.5741493e-06,7.0590027e-06,8.114881e-06,3.3551514e-06,6.0602456e-06,9.090811e-06,2.9120556e-06,1.9167737e-06,2.2356503e-06,1.3563151e-06,1.8839622e-06,3.1991276e-06,4.247964e-06,1.2299953e-06,1.6871356e-06,2.0549805e-06,5.4869924e-06,1.1512846e-05,4.184874e-06,1.7044008e-06,4.537702e-06,1.525362e-06,5.226767e-05,6.826865e-07,3.2395708e-06,0.00012099921,0.00049487216,2.8872411e-05,0.0006586372,0.0019522231,1.6109434e-06,8.995633e-06,6.9352456e-05,0.10148552,0.00025490485,0.079673156,0.46210027,0.32801238,0.0029512544,0.00070638186,0.013940312,0.00021160526,2.3765215e-06,0.002756871,6
297.0,4.3992986e-06,0.00028578733,3.893992e-08,1.8228665e-06,4.877481e-06,1.5589069e-06,0.20227389,0.5240817,2.9273413e-06,9.132758e-05,2.6397665e-06,4.2174644e-05,2.5845512e-07,6.366484e-06,5.6852377e-06,2.486871e-07,8.263961e-06,9.254746e-06,1.8361257e-07,2.6580308e-06,1.4229139e-06,3.6740258e-07,8.088501e-08,1.2501728e-06,1.3265696e-06,1.2457922e-07,5.237938e-07,2.402891e-06,2.5340662e-05,1.0118111e-05,2.1371186e-06,0.00013539744,0.00089794496,4.62808e-05,3.6590634e-05,0.0005031997,3.8843507e-05,8.562169e-05,0.0031477844,9.892793e-05,1.8525934e-06,1.585958e-05,1.1165262e-05,0.012421546,0.0022839147,0.0010579135,0.01378904,0.02624331,0.00016585238,0.00012776064,0.20198119,0.0011801998,2.159564e-05,0.008837075,6
298.0,0.00035273746,0.0017556397,1.2663439e-06,1.9894127e-05,9.9232575e-06,1.8471299e-07,0.8920795,0.057344068,0.00018938255,7.8153316e-05,5.1554412e-05,1.0685741e-05,0.0032253745,2.6304813e-05,0.0005979809,7.956117e-07,2.0187217e-06,0.00010870462,0.012326438,2.2660588e-06,2.7901364e-05,0.0006098957,0.00044933616,5.8651083e-05,0.0017389248,0.0005208505,4.1733794e-05,3.0898872e-07,0.0010365726,0.005899885,3.0770338e-05,0.0054331347,0.0043904893,0.0023333416,0.00026297075,5.09464e-05,5.0893323e-05,8.5387774e-07,0.0030814596,1.1079995e-05,0.00022877952,0.0044456376,1.9824922e-05,1.4181236e-05,3.5461342e-06,2.6963255e-05,0.0001675545,3.123026e-05,1.1107836e-06,9.9237164e-05,0.0006300137,5.954406e-06,6.6709174e-07,0.00011245226,6
299.0,0.00057748484,2.542431e-05,4.7594533e-09,3.2878116e-08,7.1925086e-08,4.3234348e-07,0.8358394,0.0031468994,6.069041e-07,0.004548438,1.4061977e-06,7.919078e-07,4.1964438e-07,5.452735e-07,5.7598758e-08,3.8019423e-09,1.4389963e-07,1.5243678e-08,1.1538834e-05,2.350839e-09,3.902841e-05,4.5481644e-07,4.2752418e-07,1.0286486e-05,0.00013020294,2.751023e-06,9.2603005e-07,1.7134506e-07,1.0981771e-07,7.593134e-09,0.0112248,2.413778e-05,0.14328466,0.00026370434,4.1402384e-07,2.887732e-07,3.7638888e-09,1.1819815e-09,5.8172763e-08,1.388271e-07,8.105811e-06,3.0416873e-05,2.580238e-07,2.6929152e-07,3.8072974e-07,5.448166e-07,6.972611e-07,4.5338084e-07,1.2524724e-07,0.00023738066,0.00057894085,5.264476e-06,2.8593659e-09,7.12975e-07,6
300.0,9.6184915e-05,5.7270026e-06,7.2520956e-10,5.3278896e-08,3.2659496e-08,2.816782e-07,0.9570984,0.017775876,1.8120119e-07,0.005578474,2.518526e-07,5.1218813e-06,2.1121897e-08,4.7009206e-07,2.2393836e-08,2.9307207e-10,2.0416442e-06,5.6043113e-08,5.4193606e-07,5.517537e-09,1.7264396e-06,1.620773e-08,1.3971909e-08,1.1099951e-06,8.664884e-06,3.050822e-07,2.6797823e-08,3.0497613e-08,1.2936675e-08,1.925863e-10,5.0907176e-05,9.917197e-06,0.01858403,7.171166e-05,5.017996e-07,6.2757857e-09,4.7064595e-11,2.2800715e-10,7.703409e-08,2.2407198e-09,1.5278736e-07,1.3754805e-05,4.9379732e-08,6.4203363e-09,4.837487e-07,9.612529e-09,3.2491658e-09,1.2626132e-08,3.212243e-09,9.536297e-07,0.0006818555,3.265062e-06,6.9070913e-09,6.6064977e-06,6
301.0,3.3231554e-05,7.157761e-05,1.27555495e-08,2.2155987e-06,1.8104903e-07,1.9689674e-06,0.9542486,0.0062002894,2.7645187e-06,0.02950231,3.1360193e-07,2.0655698e-05,1.7536567e-07,1.7785e-06,9.901406e-08,6.253746e-09,9.98489e-06,1.345271e-06,3.7545142e-06,1.2867669e-07,2.2430754e-06,5.3674093e-08,2.6985748e-07,5.993743e-06,7.778922e-05,2.2274712e-06,4.169228e-07,1.2866295e-07,1.11322265e-07,1.4174603e-09,1.961336e-06,1.05689105e-05,0.007950206,8.995984e-06,4.3178247e-07,4.5971923e-08,4.8224086e-10,1.9820299e-09,1.1160572e-06,9.732864e-09,1.3494669e-07,9.8201526e-05,4.2718528e-07,1.3634866e-08,5.2303614e-07,9.610509e-08,4.6065995e-09,5.6990697e-08,2.1115152e-08,6.1438584e-07,0.0017284597,3.6209774e-06,2.4749998e-08,3.813308e-06,6
302.0,4.9940786e-06,0.00024891968,4.135152e-09,1.2853914e-07,2.7675508e-08,7.160581e-08,0.98626465,0.010950388,1.9695776e-07,0.00024727223,2.0939439e-08,2.5946485e-07,2.3126677e-07,2.1676804e-07,2.6526044e-07,1.0652859e-08,2.425861e-07,6.333985e-08,8.77814e-06,1.9719318e-08,1.821988e-06,9.8824586e-08,9.402559e-07,3.6659253e-07,3.530472e-05,7.168322e-06,3.6632164e-07,3.244506e-08,7.301717e-07,2.1495943e-08,1.7936512e-05,0.00019517743,0.0009900148,2.696017e-05,2.0507005e-07,8.284616e-08,1.0288129e-08,3.6040665e-10,1.9927156e-06,3.5644604e-08,6.967138e-06,0.00085360394,4.7103657e-07,1.5457904e-07,3.5603549e-07,9.73136e-08,8.567364e-08,1.4629082e-07,9.7709396e-08,1.233544e-05,0.000110473455,1.2269344e-06,3.792133e-09,7.926827e-06,6
303.0,1.8346365e-06,4.8478538e-05,9.205477e-06,0.00045830457,7.4060545e-06,3.097572e-08,0.021150388,3.8947135e-05,9.40936e-07,4.742927e-06,4.5988068e-07,1.2577823e-05,5.8795575e-07,0.00076084887,0.06627966,3.3848522e-08,1.9286308e-06,0.8948872,5.082557e-05,0.014635252,7.4246464e-06,1.00741445e-07,9.693826e-05,1.1013095e-06,4.649545e-06,1.766335e-05,1.3821251e-06,5.6574385e-07,4.44652e-05,5.557959e-07,2.545018e-10,1.6769229e-06,0.00069596677,2.1802738e-05,9.052604e-07,4.3292832e-08,3.40381e-07,1.3063115e-08,0.00069047266,1.7632381e-07,3.2163465e-09,5.520379e-05,6.060314e-07,8.639777e-09,8.7981114e-08,1.6687374e-06,3.0991615e-08,3.6026117e-07,2.6089606e-07,3.6724074e-08,3.7781613e-06,1.4555625e-08,2.0307164e-08,2.044683e-06,6
304.0,2.697392e-06,0.00096835155,2.1280988e-07,6.9610355e-06,1.550473e-06,5.6402563e-08,0.89407265,0.09601939,1.9126826e-06,0.00012264386,5.360694e-07,2.269428e-05,1.5776825e-06,7.522695e-05,0.00023258517,1.708541e-07,2.0218201e-06,0.00055198563,0.00021117022,2.9581905e-05,1.1462904e-05,1.2861525e-06,2.6005648e-05,6.8477834e-06,0.00037385742,4.2230742e-05,2.046527e-06,6.1477016e-07,0.00010258905,5.564666e-06,2.7836177e-07,0.002415333,0.0014249363,0.0014079097,1.5721067e-05,4.606425e-06,1.6824256e-06,5.6952153e-08,0.0003013936,2.1883628e-07,5.2889914e-07,0.0012497446,1.4369266e-06,9.721934e-07,2.4027415e-06,1.6233143e-06,7.072655e-07,1.8431983e-06,9.516835e-07,3.7836928e-06,0.00023885538,5.282491e-06,8.6237924e-07,2.2293016e-05,6
305.0,6.678299e-06,2.6507458e-05,4.1745954e-10,1.3971346e-08,3.8486148e-09,3.135864e-08,0.8633461,0.13328433,4.6418844e-08,3.478868e-05,6.062571e-08,2.562248e-06,2.9788232e-08,3.4516532e-07,2.6288538e-07,9.327444e-10,1.27524e-07,7.7245055e-08,6.5989104e-07,1.3055829e-08,6.232946e-07,3.207346e-08,4.369905e-08,2.1022026e-07,6.881668e-06,9.1574003e-07,2.0980636e-08,1.2670276e-08,3.3780847e-07,2.3020142e-08,0.0001008082,0.0011502046,0.001505021,0.00026314537,3.062046e-07,2.836012e-08,8.219992e-09,4.6354387e-10,5.831522e-07,4.2289027e-08,1.3688292e-06,6.46747e-05,1.285845e-07,9.610808e-08,1.1579218e-06,2.6030865e-08,1.2545034e-07,5.524015e-08,1.5090242e-08,1.7812897e-06,0.0001657791,8.8454897e-07,4.4685353e-09,3.201325e-05,6
306.0,4.5718834e-06,2.8555258e-05,5.763904e-09,1.4024066e-05,1.7349932e-06,2.7581555e-09,0.9958148,0.00028086195,1.0197082e-07,0.0029130739,2.047129e-08,1.04962794e-07,4.899204e-07,5.190046e-07,2.7980084e-06,4.2782075e-10,4.730568e-07,1.4681686e-05,4.828466e-06,1.9998419e-07,4.9426325e-07,2.6684068e-08,2.1015776e-06,4.104399e-07,5.8412743e-06,8.1996086e-07,2.0607592e-07,1.2754383e-08,5.1346353e-07,1.589954e-08,1.1018867e-10,2.1671312e-06,0.0001531347,6.403352e-07,4.6463914e-08,5.185884e-09,3.4770256e-09,1.6648198e-10,0.00017981954,1.5584811e-09,1.1707938e-09,0.00037470605,8.302354e-08,3.4363399e-09,8.494048e-09,4.5382146e-07,5.876197e-09,9.6508124e-08,7.250453e-08,3.330536e-07,0.00019558151,1.6805599e-08,2.941903e-10,3.45212e-07,6
307.0,0.0008113158,0.00015858447,7.120781e-07,1.6670749e-06,5.239795e-05,6.090395e-07,0.13529083,0.5263806,1.5339305e-05,0.00047549373,4.2084946e-05,1.2760271e-05,2.0741772e-05,0.00011909073,1.4475782e-05,1.06559625e-07,1.3059725e-06,1.2547116e-05,0.00053219264,2.371722e-06,8.703297e-05,7.3003343e-06,1.1906262e-05,3.4348766e-05,0.00030356727,2.6780215e-06,1.1498584e-05,1.0534963e-05,0.00037979707,0.00014356838,3.5695884e-05,0.0015516689,0.2847294,0.03374271,0.014228977,7.323223e-05,3.0212086e-06,1.607879e-06,1.0026509e-05,5.553322e-07,9.733728e-06,4.156986e-05,1.3474801e-06,9.927687e-06,5.714665e-06,2.2490633e-06,3.540339e-06,1.5965756e-05,1.2034604e-06,2.3508484e-05,0.00013115793,0.00035101292,8.365306e-05,4.95623e-06,6
308.0,1.0149081e-05,0.085523814,0.0008457242,0.0800879,0.00028358703,6.1828223e-06,0.5623582,0.00015549375,0.0013579212,0.0006867337,2.136828e-06,0.00021229664,0.00017530915,9.20246e-05,0.00057002524,1.3729834e-05,5.6416302e-05,0.0035193423,0.0012633418,0.00049725076,7.0261995e-05,1.7710765e-05,0.0027846303,0.00044180555,0.0032922297,0.0019836517,6.2716026e-05,4.6321557e-06,0.0003047422,1.45865915e-05,1.797744e-07,7.1724084e-05,0.00024241787,4.3841483e-06,5.6034282e-06,4.5660134e-05,3.2053114e-05,6.2839504e-06,0.014158205,8.865628e-06,3.894208e-05,0.23725632,0.00064162735,8.288397e-07,4.17924e-06,2.6181155e-05,2.4929834e-06,4.1186318e-06,5.997188e-06,0.00019818194,0.0004841069,2.7526187e-06,4.5080466e-07,6.386041e-05,6
309.0,3.616047e-06,2.8114457e-05,5.655141e-10,6.1137473e-07,8.879337e-07,3.8661376e-08,0.9681204,0.013585575,3.5133584e-07,0.013873226,4.9151066e-07,2.4158548e-05,5.035128e-08,1.0839858e-06,1.2599826e-07,4.876143e-10,2.7490098e-05,3.7528184e-06,6.765017e-07,5.3945318e-08,9.4462655e-07,3.5831437e-08,2.8224367e-08,2.9625749e-06,5.1954908e-06,1.2278758e-07,3.3703365e-08,3.881269e-08,2.2486147e-06,3.694495e-08,6.1010404e-08,2.5750924e-05,0.00063055666,2.3119816e-05,3.8314604e-07,6.485735e-08,2.3095925e-09,7.460221e-09,1.9782236e-05,2.9923883e-09,3.9917825e-09,2.5219066e-05,2.3966413e-08,1.4921644e-08,6.710352e-08,1.8228974e-07,4.3540984e-09,4.1559485e-08,1.8003607e-08,2.7856835e-08,0.0035917945,9.265965e-08,7.0887567e-09,5.186459e-07,6
310.0,7.5471885e-06,0.048762694,2.0143115e-07,1.9283158e-05,2.0691044e-05,1.1332567e-07,0.9383152,0.0025001902,9.227575e-06,0.002759944,3.3555823e-06,0.00013983068,8.364738e-08,1.2473995e-05,1.9033781e-05,4.2880766e-09,3.0087251e-06,0.0019527142,1.7773747e-05,4.5493543e-05,5.3413614e-06,1.6292368e-07,5.537947e-06,2.2257168e-06,2.1188365e-05,1.1426277e-05,6.288808e-08,1.9431393e-07,0.0018896406,2.944888e-05,2.1322563e-08,7.384697e-05,0.0009882369,5.9711798e-05,2.1999565e-06,4.0289383e-06,2.5015257e-07,3.784404e-08,0.00010048044,3.3232674e-08,2.087734e-07,0.0018528345,7.394932e-08,1.1900208e-08,1.5739436e-08,4.4599346e-06,1.1693394e-07,2.5994242e-07,3.687979e-07,4.6886612e-07,0.00035752915,4.0186077e-08,2.1324464e-09,6.497833e-07,6
311.0,2.3464429e-05,1.6510405e-05,2.9907984e-10,1.41039065e-08,9.425597e-09,7.922508e-09,0.994976,0.0017918015,4.5042288e-08,0.00013747778,7.539176e-09,4.8689508e-08,2.2710707e-07,4.6165347e-08,4.9193023e-08,3.295097e-10,8.292824e-09,1.9047812e-09,6.826617e-06,4.3453985e-10,2.3518387e-06,1.0919175e-07,2.521318e-07,1.5816497e-07,1.45990625e-05,1.0239315e-06,1.4905228e-07,2.8164373e-09,2.8732153e-08,1.6019869e-09,3.0050556e-05,1.6230395e-05,0.002793745,9.742357e-06,2.4115147e-08,1.0514833e-08,1.0609936e-09,4.6161578e-11,2.0505696e-07,7.296774e-09,3.351862e-06,7.9339865e-05,8.409809e-08,1.8740248e-08,2.56606e-08,1.12250715e-08,3.2011915e-08,4.537773e-08,6.326501e-09,1.2886453e-05,8.186728e-05,1.8791225e-07,1.2847817e-10,1.0078032e-06,6
312.0,6.0517745e-05,0.0008261602,5.11335e-08,4.540729e-07,4.3594135e-08,1.7659751e-07,0.98865515,0.0022469799,1.2185194e-06,8.7195935e-05,3.174844e-07,2.8873962e-06,3.535767e-07,6.377061e-07,6.225927e-07,4.686791e-08,7.6871245e-08,1.3147464e-07,4.4767872e-05,8.5483684e-08,1.14344875e-05,6.477954e-07,2.2763593e-06,4.2732708e-07,0.00010625217,1.8634939e-05,4.6529377e-07,9.165324e-08,9.818382e-07,7.551279e-08,0.0008653631,0.00024330667,0.00592813,6.533365e-05,1.3203417e-07,1.3264805e-07,2.5704969e-08,2.8149094e-10,1.2246431e-07,4.335865e-07,9.493758e-05,0.000556677,5.320201e-07,2.1593436e-07,4.6134932e-07,1.8490906e-07,7.78065e-07,4.3651858e-07,2.0933986e-07,0.00012970094,3.833492e-05,5.146827e-07,7.549802e-10,4.9765326e-06,6
313.0,4.742028e-06,3.642164e-05,3.2337653e-09,1.1753876e-06,1.5728814e-06,3.778077e-07,0.3176001,0.39644057,4.3068394e-07,0.00015841064,2.732527e-06,9.3845965e-06,4.4138595e-08,2.433507e-06,1.3871273e-06,1.5753988e-08,1.5196196e-07,2.2791633e-06,1.1399757e-08,8.425871e-07,2.0604521e-07,4.076473e-08,4.252198e-08,4.6185377e-07,3.438404e-07,3.003705e-08,5.6625918e-08,2.2088682e-06,3.7643406e-06,4.9565983e-07,5.314627e-07,9.6694475e-06,0.00038011934,1.1428756e-06,7.0219044e-06,3.0382615e-05,6.772056e-07,2.8221923e-05,0.0023125538,8.81342e-05,5.087012e-08,6.5132726e-06,1.7433338e-06,0.0056884834,0.0012690859,0.024556257,0.051214863,0.17948307,0.0008622852,0.0008127914,0.018486056,4.2071482e-05,4.1278247e-07,0.00044715637,6
314.0,2.7427737e-07,3.3515007e-05,1.0799396e-08,6.0514835e-06,7.5895684e-07,1.078381e-09,0.9891617,0.00814917,1.4771227e-07,8.1378625e-05,5.4711272e-08,2.0127982e-06,7.8359255e-07,1.3283631e-05,5.7557252e-05,2.5345108e-09,4.189967e-07,8.853791e-05,1.7499964e-05,1.3286539e-06,7.1406146e-07,1.7407268e-07,9.4341004e-07,1.3033606e-06,2.4511151e-05,2.5975182e-06,8.5723286e-08,3.1124944e-08,6.569544e-06,3.3801038e-07,1.4623563e-09,4.3793138e-05,0.00012956583,3.9956518e-05,1.065054e-06,1.9845398e-07,1.7345306e-07,7.504504e-09,0.0017787606,1.2805852e-08,4.8405795e-09,0.00013717623,2.837952e-07,1.2772635e-07,7.001494e-07,3.6558444e-07,7.517487e-08,2.3111981e-07,5.979236e-08,5.611017e-07,0.00020947581,1.2275548e-07,3.1526216e-08,5.437126e-06,6
315.0,2.6075088e-06,5.649695e-05,2.0262212e-09,2.1562927e-07,2.3323855e-08,7.4522255e-08,0.95682967,0.039204393,3.130594e-07,0.0006654022,3.5165314e-08,4.7450385e-06,7.650749e-08,1.9829183e-06,1.4687212e-06,3.85917e-09,3.2487648e-07,1.3993681e-06,4.533235e-06,8.0006544e-08,5.3119265e-06,4.786429e-08,1.8123698e-06,1.3710545e-05,0.00021023297,4.82196e-06,5.8090956e-07,1.3325061e-07,1.7707729e-06,1.6520868e-08,2.4445083e-06,0.00017223769,0.0019727037,2.6514359e-05,2.1430328e-07,6.082921e-08,3.477948e-09,2.6777105e-09,5.8607156e-06,1.3622237e-08,2.1424566e-07,0.00015335174,1.7854656e-07,6.955187e-08,3.849521e-07,1.6834981e-07,1.9055921e-08,1.2962809e-07,3.5825934e-08,3.6441875e-07,0.0006448537,1.0234335e-06,1.4601071e-08,6.8172603e-06,6
316.0,4.124165e-06,0.0010488036,1.8357647e-06,0.00011665048,2.9409612e-06,3.798804e-08,0.9405087,0.033887807,1.5247526e-06,6.5013875e-05,7.9167876e-07,7.3853196e-05,1.5368205e-07,6.417321e-05,0.00059413695,4.4214314e-08,2.3685118e-06,0.01612693,1.23818845e-05,0.00037953266,7.8247325e-07,5.4388792e-08,5.276356e-06,1.05668e-06,1.9850511e-05,1.0287415e-05,2.6079022e-07,3.0170716e-07,3.747927e-05,1.5685993e-06,1.15659766e-07,0.0013198681,0.0021934474,0.001057809,1.55322e-05,4.574415e-07,4.3270012e-07,1.1350607e-08,0.00022380652,4.895809e-07,9.4693135e-08,0.0020227614,5.979017e-07,1.3269603e-07,2.7279766e-06,3.6399445e-06,8.974541e-07,7.9137226e-07,9.188313e-07,3.79383e-06,0.0001489206,1.6557394e-06,8.7842034e-07,3.1511838e-05,6
317.0,4.9178306e-07,0.0030247285,3.069375e-07,0.00014718226,2.5963645e-06,6.898296e-08,0.97043777,0.0014230019,5.64034e-06,0.00036283865,4.4736186e-08,1.0764932e-06,1.5850732e-06,4.7211693e-06,5.1582876e-05,1.01827965e-07,4.1848743e-06,0.00016520536,1.5751164e-05,8.363402e-06,1.5971837e-06,2.5042215e-07,6.34867e-05,4.977635e-06,0.00011423607,3.316125e-05,2.787321e-06,2.5388175e-07,1.1537654e-05,6.94842e-07,1.3627277e-08,6.580967e-05,0.00015059617,3.28936e-06,7.0753845e-07,8.238652e-07,3.7930607e-07,3.2203097e-08,0.0068974257,1.0366695e-07,1.5482449e-07,0.016628044,1.607082e-05,1.2880011e-07,3.780937e-07,1.0581621e-05,3.5374714e-07,9.695024e-07,4.775716e-07,1.1355724e-05,0.00031443412,4.873765e-07,2.9559565e-08,7.194736e-06,6
318.0,2.0996476e-05,0.00023562045,2.0882139e-08,1.7277811e-06,2.2623841e-07,1.228123e-07,0.985064,0.0041315607,4.9269593e-06,0.00020270128,5.713255e-07,3.249769e-05,1.324859e-07,1.8331912e-06,7.586806e-07,8.5876355e-09,2.1359668e-07,4.6773043e-06,1.884409e-05,3.3487092e-07,5.1399734e-06,2.0515783e-07,8.419183e-07,4.1452768e-06,9.4888914e-05,1.8840344e-06,3.2008657e-07,1.3367712e-07,1.6073099e-06,2.1918811e-07,1.5932503e-05,0.00016200553,0.009578406,6.210043e-05,1.0373693e-06,1.5048009e-07,3.833902e-09,1.1598164e-09,6.7159635e-07,9.423711e-08,1.3408794e-06,0.00024147019,3.2926258e-07,3.748222e-08,2.2868181e-07,1.7209064e-07,8.968942e-08,2.2941161e-07,1.1546118e-07,4.0192504e-06,9.818863e-05,6.257847e-07,3.8333026e-09,1.6104476e-06,6
319.0,4.3034797e-06,0.00014068584,7.676373e-09,5.937921e-07,2.746992e-08,2.4506084e-08,0.9851098,0.010664455,3.4441155e-07,7.734025e-06,3.417383e-08,4.545148e-07,2.5024616e-07,7.592243e-08,3.6896225e-07,1.2749846e-08,5.9489768e-08,6.4444855e-08,2.8004692e-06,2.2114797e-08,5.6324023e-07,1.1932151e-07,7.583852e-07,3.5320093e-07,1.49407e-05,1.951468e-06,3.5466178e-07,4.8998267e-08,2.9808834e-07,2.0883479e-07,0.00013568648,0.0013139495,0.0012174753,2.632897e-05,1.8112107e-07,5.4010883e-08,3.2822427e-08,6.153577e-10,3.7265752e-06,1.6820105e-06,4.8598307e-05,0.001135412,6.809347e-07,9.785524e-07,1.9468785e-06,1.449177e-07,3.8042165e-06,8.9718435e-07,1.6717e-07,8.8261724e-05,5.9733175e-05,9.386526e-07,4.1589505e-09,7.5975604e-06,6
320.0,7.3768624e-06,0.00014032007,5.0748948e-08,4.3406267e-06,1.28019355e-08,2.1534093e-07,0.99454695,0.002731933,1.289066e-06,8.619226e-05,8.468801e-08,4.8410475e-05,6.462465e-08,3.2165087e-07,6.822382e-07,1.0704582e-08,2.5048357e-07,7.9498204e-07,1.6225214e-06,8.77787e-08,9.893288e-07,3.5453223e-08,8.3738365e-07,3.7712125e-06,7.057776e-05,1.08651175e-05,1.4204326e-07,2.7852243e-08,8.52125e-08,4.5487574e-09,3.6357804e-05,8.1318605e-05,0.0013278967,3.1549082e-06,2.3883386e-08,5.270203e-09,1.1069705e-09,5.898541e-10,6.775432e-07,1.953158e-07,6.898028e-06,0.0006928045,4.878904e-07,2.9474949e-08,4.68574e-07,5.9184263e-08,5.2751336e-08,7.61116e-08,1.3018899e-08,2.0831144e-06,0.00017731913,2.3236124e-07,1.3237259e-09,1.1600444e-05,6
321.0,3.3310906e-05,0.037127867,0.0019590787,0.013920643,0.00013041138,3.522044e-06,0.23608665,0.00034808172,0.00038739757,0.0012934477,2.54245e-06,8.615281e-06,0.00023305537,4.7672143e-05,0.0037934943,0.00012648357,8.8329754e-05,0.011953537,0.0062588006,0.0014879528,7.823269e-05,2.3976043e-05,0.17003979,3.319484e-05,0.0044583017,0.006017503,0.0002789684,2.3716588e-05,0.00048980257,5.4990633e-05,1.5566368e-06,0.0012356896,0.0011067623,3.7390182e-05,1.2729598e-05,1.9557147e-05,0.000120787736,1.5064084e-07,0.010729704,7.4896134e-06,1.6680831e-05,0.48808712,0.00016691239,1.2923716e-06,7.1289367e-07,0.00034793635,3.7572914e-05,1.8732811e-05,5.6222318e-05,0.0010637828,9.692109e-05,1.1645275e-05,4.0562085e-07,3.2758744e-05,6
322.0,4.0473956e-06,1.6338343e-05,5.0396663e-11,5.421959e-09,3.4342542e-09,1.664881e-08,0.982562,0.014695917,2.673469e-08,0.00033303292,7.612457e-09,3.68992e-07,1.0699104e-08,8.725166e-08,1.5424469e-08,4.8877246e-11,3.658781e-08,3.4506953e-09,5.081393e-07,8.18662e-10,4.814528e-07,8.345258e-09,1.5081163e-08,1.742872e-07,4.2790825e-06,1.3827861e-07,1.9473898e-08,3.4822996e-09,4.6751822e-08,1.0851967e-09,1.4831036e-06,1.1305115e-05,0.002116325,1.3219893e-05,6.064369e-08,1.2385283e-08,1.9860694e-10,1.3313585e-10,2.3082981e-07,9.2980207e-10,2.2065987e-07,1.6032618e-05,3.581484e-08,8.457491e-09,5.9491388e-08,5.3268234e-09,2.8238791e-09,1.1652641e-08,1.8393075e-09,4.3059882e-07,0.00022127408,3.6781364e-07,4.4278553e-10,1.4523512e-06,6
323.0,1.9387073e-05,0.0076763337,8.097009e-08,8.3219385e-07,3.9306792e-07,2.7925546e-06,0.9740586,0.0029652594,1.2075652e-05,0.0049456772,4.4933026e-07,5.579998e-07,7.656516e-06,9.1292776e-07,3.09648e-07,4.3735548e-07,2.5204858e-07,2.9676298e-07,0.00045013602,8.7054495e-08,4.778473e-05,4.11807e-06,5.281248e-05,2.1657608e-05,0.0020104803,4.437115e-05,5.6660927e-05,3.0294873e-07,1.44042415e-05,1.1762023e-06,6.56714e-06,7.627456e-05,0.005680279,1.7489758e-05,2.1688309e-06,5.0573217e-05,3.7909604e-07,3.3518035e-08,2.8953082e-06,7.138733e-08,3.3433043e-05,0.0014238105,4.0080813e-06,4.1635676e-07,1.8866676e-07,1.4228764e-06,4.327902e-07,1.3312899e-06,6.7489276e-07,8.528215e-05,0.00020662474,7.749754e-06,7.104662e-09,1.460614e-06,6
324.0,0.0031448407,4.2259794e-06,1.4031064e-05,2.0597172e-06,2.5962336e-06,1.1703693e-06,0.08557267,0.53372276,1.4805962e-06,0.0016629283,0.00045015552,0.001328802,0.0011035671,0.15874879,0.024644557,3.937583e-05,5.2412335e-05,3.513506e-05,0.046999637,2.8984976e-05,0.00506929,0.00047070195,3.3857283e-05,0.00043228533,0.04010186,0.018769227,9.4864125e-05,1.6922724e-05,6.694047e-06,2.391793e-07,0.00017723747,0.00083701854,0.017792337,0.04202002,0.0035256133,2.6305988e-05,4.250974e-05,2.130013e-05,3.632228e-05,1.6179114e-07,5.171259e-06,6.521679e-06,8.639327e-06,0.00027852206,0.0044189272,1.2401225e-06,3.506261e-06,2.5722453e-05,1.0606051e-05,0.000101857666,0.00048958074,0.0023164796,0.0032928241,0.0020053666,6
